compound_id	target_id	pchembl_value
CHEMBL3323611	P35968	5.08
CHEMBL3323612	P35968	7.52
CHEMBL3323613	P35968	7.1
CHEMBL3323614	P35968	5.11
CHEMBL3329394	P07949	4.17
CHEMBL3329399	P07949	4.69
CHEMBL3329401	P07949	4.76
CHEMBL3329402	P07949	4.84
CHEMBL3330114	O60674	7.34
CHEMBL3330120	O60674	7.23
CHEMBL3330121	O60674	7.66
CHEMBL3330121	P00519	6.6
CHEMBL3330259	P33981	6.41
CHEMBL3335362	Q13627	4.38
CHEMBL3335371	P06239	8.52
CHEMBL3335371	P09619	9.0
CHEMBL3335371	P10721	8.52
CHEMBL3335371	P12931	8.7
CHEMBL3342910	P45983	5.09
CHEMBL3342918	P45983	5.54
CHEMBL3347528	P53671	6.79
CHEMBL3347689	P53671	6.56
CHEMBL3352835	O60674	7.36
CHEMBL3352835	P29597	7.8
CHEMBL3352835	P35968	5.48
CHEMBL3355145	P45983	6.86
CHEMBL3355145	P53779	6.94
CHEMBL3355147	P53779	6.22
CHEMBL3355148	P53779	5.74
CHEMBL3355150	P45983	6.18
CHEMBL3355150	P53779	6.86
CHEMBL3355151	P45983	6.4
CHEMBL3355151	P53779	6.79
CHEMBL3355518	P30291	7.535
CHEMBL3355519	P30291	6.425
CHEMBL3355521	P30291	6.0299999999999985
CHEMBL3355522	P30291	6.84
CHEMBL3355523	P30291	6.795
CHEMBL3355524	P30291	7.07
CHEMBL3355525	P30291	7.0150000000000015
CHEMBL3355527	P30291	6.4
CHEMBL3355528	P30291	7.73
CHEMBL3355529	P30291	6.855
CHEMBL3355530	P30291	6.8500000000000005
CHEMBL3355531	P30291	7.96
CHEMBL3355533	P30291	7.01
CHEMBL3355534	P30291	7.06
CHEMBL3355535	P30291	7.7349999999999985
CHEMBL3355536	P30291	7.57
CHEMBL3355537	P30291	7.54
CHEMBL3355539	P30291	7.22
CHEMBL3356063	P53671	8.57
CHEMBL3356421	P53671	6.48
CHEMBL3356422	P53671	6.68
CHEMBL3356423	P53671	6.96
CHEMBL3356882	P48736	6.11
CHEMBL3357456	P08581	6.26
CHEMBL3357456	Q9UM73	8.77
CHEMBL3358975	P09619	4.92
CHEMBL3358996	P09619	7.0
CHEMBL3358996	P10721	6.4
CHEMBL3358996	P35968	5.66
CHEMBL3359881	O14757	5.92
CHEMBL3359884	O14757	6.68
CHEMBL3359886	O14757	6.41
CHEMBL3359890	O14757	6.16
CHEMBL3359891	O14757	6.7
CHEMBL3360318	O14920	4.61
CHEMBL3360318	O60674	6.86
CHEMBL3360318	P06239	5.35
CHEMBL3360318	P23458	7.16
CHEMBL3360318	P29597	6.29
CHEMBL3360318	P43405	5.64
CHEMBL3360318	P49841	5.15
CHEMBL3360318	P52333	6.28
CHEMBL3360318	Q14289	5.5
CHEMBL3360332	P23458	6.74
CHEMBL3360333	P23458	6.43
CHEMBL3360335	P23458	6.26
CHEMBL3360339	P23458	6.99
CHEMBL3360341	P23458	7.57
CHEMBL3360342	P23458	5.52
CHEMBL3360344	P23458	6.38
CHEMBL3360347	P23458	5.51
CHEMBL3393172	Q05397	6.55
CHEMBL3393173	Q05397	6.24
CHEMBL3393174	Q05397	6.06
CHEMBL3393175	Q05397	5.92
CHEMBL3393268	Q05397	6.64
CHEMBL3393269	Q05397	6.51
CHEMBL3393274	Q05397	6.15
CHEMBL3393286	Q05397	6.43
CHEMBL3393287	Q05397	6.75
CHEMBL3393289	Q05397	5.05
CHEMBL3393599	P45983	7.77
CHEMBL3393599	P53779	8.15
CHEMBL3394125	P53779	7.77
CHEMBL3394125	Q16539	7.44
CHEMBL3394126	P53779	7.1
CHEMBL3394126	Q16539	6.84
CHEMBL3394447	P08581	7.76
CHEMBL3394450	P08581	8.28
CHEMBL3394451	P08581	8.17
CHEMBL3394453	P08581	7.24
CHEMBL3394454	P08581	7.71
CHEMBL3394456	P08581	7.12
CHEMBL3394459	P08581	6.7
CHEMBL3394465	P08581	6.86
CHEMBL3394466	P08581	6.25
CHEMBL3394473	P08581	7.3
CHEMBL3394475	P08581	6.64
CHEMBL3394480	P08581	6.95
CHEMBL3398127	O60674	5.07
CHEMBL3398129	O60674	5.02
CHEMBL3401358	P21802	7.45
CHEMBL3401358	P22455	7.295
CHEMBL3401358	P22607	7.425000000000002
CHEMBL3402359	P43405	5.76
CHEMBL3402366	P43405	5.38
CHEMBL3402367	P43405	5.01
CHEMBL3402368	P43405	6.02
CHEMBL3402373	P43405	6.3
CHEMBL3402374	P43405	6.05
CHEMBL3402375	P43405	5.24
CHEMBL3402376	P43405	5.54
CHEMBL3402377	P43405	6.64
CHEMBL3402378	P43405	6.36
CHEMBL3402379	P43405	6.57
CHEMBL3402398	P43405	5.6850000000000005
CHEMBL3402402	P43405	6.68
CHEMBL3409420	P43405	5.95
CHEMBL3409421	P43405	6.49
CHEMBL3409422	P43405	7.89
CHEMBL3410102	P49841	6.21
CHEMBL341432	O14920	7.08
CHEMBL3417325	O14965	7.92
CHEMBL3417325	Q96GD4	6.37
CHEMBL3417327	O14965	7.37
CHEMBL3417327	Q96GD4	6.4
CHEMBL3417469	P08581	6.52
CHEMBL3421636	Q9Y463	6.035
CHEMBL3421962	Q9Y463	7.52
CHEMBL3421966	Q9Y463	8.05
CHEMBL3421967	Q9Y463	7.735
CHEMBL3421968	Q13627	4.52
CHEMBL3421968	Q9Y463	7.949999999999998
CHEMBL3421973	Q9Y463	7.6
CHEMBL3426865	Q07912	7.17
CHEMBL3426871	Q07912	7.26
CHEMBL3426872	Q07912	7.32
CHEMBL3426873	Q07912	7.32
CHEMBL3426891	O14757	6.81
CHEMBL3426891	O60674	8.22
CHEMBL3426891	P00519	6.69
CHEMBL3426891	P06239	6.87
CHEMBL3426891	P08922	6.91
CHEMBL3426891	P12931	6.36
CHEMBL3426891	P29597	8.3
CHEMBL3426891	Q07912	7.25
CHEMBL3426891	Q9UM73	6.84
CHEMBL3426892	Q07912	7.09
CHEMBL343873	Q16539	5.51
CHEMBL344955	Q16539	8.19
CHEMBL345095	Q16539	5.75
CHEMBL346698	Q16539	4.85
CHEMBL347537	P00519	5.27
CHEMBL347537	P07333	7.0
CHEMBL347537	P09619	6.45
CHEMBL347537	P10721	6.98
CHEMBL347537	P17948	6.89
CHEMBL347537	P35916	7.28
CHEMBL347537	P35968	8.495000000000001
CHEMBL347537	Q02763	5.17
CHEMBL347663	Q16539	5.42
CHEMBL348401	Q16539	6.75
CHEMBL352308	P09619	7.16
CHEMBL352308	P10721	7.08
CHEMBL352308	P21802	7.1099999999999985
CHEMBL352308	P35968	7.12
CHEMBL354224	P21802	6.58
CHEMBL3545311	P06213	6.71
CHEMBL3545311	P08922	8.72
CHEMBL3545311	P36888	8.68
CHEMBL3545311	Q9UM73	9.43
CHEMBL354898	P21802	7.16
CHEMBL356485	Q16539	5.82
CHEMBL357648	Q16539	5.64
CHEMBL3586049	P35968	9.44
CHEMBL3586056	P35968	8.66
CHEMBL3586057	P35968	9.66
CHEMBL3586065	P35968	7.88
CHEMBL3586070	P35968	7.0
CHEMBL3586072	P35968	9.85
CHEMBL3589165	O60674	7.755
CHEMBL3589165	P23458	7.75
CHEMBL3589165	P29597	7.8
CHEMBL3589165	P52333	7.32
CHEMBL3589169	O60674	8.92
CHEMBL3589169	P23458	8.24
CHEMBL3589169	P29597	8.55
CHEMBL3589169	P52333	7.46
CHEMBL3589174	O60674	7.45
CHEMBL3589174	P23458	7.51
CHEMBL3589174	P29597	7.16
CHEMBL3589174	P52333	6.61
CHEMBL3589177	O60674	7.78
CHEMBL3589177	P23458	6.8
CHEMBL3589177	P29597	6.61
CHEMBL3589177	P52333	6.65
CHEMBL3589178	O60674	7.495
CHEMBL3589178	P23458	7.11
CHEMBL3589178	P29597	7.06
CHEMBL3589178	P52333	7.23
CHEMBL3589179	O60674	7.215
CHEMBL3589179	P23458	6.66
CHEMBL3589179	P29597	6.8
CHEMBL3589179	P52333	6.0
CHEMBL3589325	O60674	7.555
CHEMBL3589325	P23458	6.85
CHEMBL3589325	P29597	7.15
CHEMBL3589325	P52333	6.58
CHEMBL3589326	O60674	7.435
CHEMBL3589326	P23458	6.71
CHEMBL3589326	P29597	6.8
CHEMBL3589326	P52333	6.71
CHEMBL3589741	P35968	5.59
CHEMBL3589748	P35968	5.7
CHEMBL3589813	P35968	6.12
CHEMBL3589814	P35968	6.15
CHEMBL3593283	P35968	6.8
CHEMBL3593283	P36888	7.1
CHEMBL3593284	O14965	6.82
CHEMBL3593284	P35968	7.28
CHEMBL3593284	P36888	7.14
CHEMBL3593286	O14965	6.57
CHEMBL3593286	P35968	7.51
CHEMBL3593286	P36888	7.7
CHEMBL359380	Q16539	6.12
CHEMBL359554	P11802	7.37
CHEMBL359554	P49841	7.72
CHEMBL3596855	P04629	5.46
CHEMBL3596858	P04629	6.42
CHEMBL3596864	P04629	6.06
CHEMBL3596870	P04629	6.38
CHEMBL3596874	P04629	6.31
CHEMBL3596876	P04629	6.28
CHEMBL3596892	P04629	8.3
CHEMBL3596892	P07949	7.2
CHEMBL3596892	P29323	5.54
CHEMBL3596892	P35968	6.0
CHEMBL3596893	P04629	7.92
CHEMBL3596893	P07949	7.19
CHEMBL3596893	P29323	5.66
CHEMBL3596893	P35968	6.02
CHEMBL359794	P11802	7.41
CHEMBL359794	P49841	8.3
CHEMBL359795	P35968	5.68
CHEMBL359947	P35968	6.46
CHEMBL359963	P11802	5.7
CHEMBL359963	P49841	7.66
CHEMBL359999	P11802	8.0
CHEMBL359999	P49841	8.0
CHEMBL360032	P35968	6.24
CHEMBL3601106	P52333	8.85
CHEMBL3601110	P52333	9.3
CHEMBL3601119	P52333	9.22
CHEMBL3601121	P52333	9.22
CHEMBL3601122	P52333	6.41
CHEMBL3601124	P52333	6.61
CHEMBL3601125	P52333	7.19
CHEMBL3601223	O60674	5.98
CHEMBL3601223	P23458	6.05
CHEMBL3601223	P33981	7.31
CHEMBL3601223	P36888	7.89
CHEMBL3601223	P51451	6.8
CHEMBL3601223	P52333	8.32
CHEMBL3601224	P52333	7.34
CHEMBL3601225	P52333	6.77
CHEMBL3601226	P52333	8.92
CHEMBL3601227	P52333	9.05
CHEMBL3601228	P52333	8.7
CHEMBL3601229	P52333	7.7
CHEMBL3601230	P52333	8.34
CHEMBL3601231	O60674	7.75
CHEMBL3601231	P23458	7.61
CHEMBL3601231	P33981	7.54
CHEMBL3601231	P52333	8.89
CHEMBL3601233	P52333	9.05
CHEMBL3601234	P52333	8.28
CHEMBL3601235	O60674	6.46
CHEMBL3601235	P23458	6.3
CHEMBL3601235	P33981	6.45
CHEMBL3601235	P52333	7.7
CHEMBL3601236	P52333	8.44
CHEMBL3601237	P52333	8.13
CHEMBL3601242	O60674	6.97
CHEMBL3601242	P23458	7.31
CHEMBL3601242	P33981	6.75
CHEMBL3601242	P52333	9.22
CHEMBL3601704	P52333	7.08
CHEMBL3601705	P52333	9.06
CHEMBL3601709	P52333	8.18
CHEMBL3601714	P52333	7.52
CHEMBL3601715	P52333	8.64
CHEMBL3601716	P52333	7.75
CHEMBL3601717	P52333	5.59
CHEMBL3601718	P52333	7.51
CHEMBL3601719	P52333	7.51
CHEMBL3601720	P52333	6.66
CHEMBL3601721	P52333	6.65
CHEMBL3601723	P52333	9.15
CHEMBL3601724	P52333	7.0
CHEMBL3601725	P52333	7.77
CHEMBL3601726	P52333	9.05
CHEMBL3601727	P52333	8.15
CHEMBL360206	P11802	6.72
CHEMBL360408	P49841	8.0
CHEMBL360530	P11802	6.75
CHEMBL360724	P35968	5.36
CHEMBL360799	P30291	6.39
CHEMBL360866	P49841	4.7
CHEMBL3609300	P53350	9.04
CHEMBL3609305	P53350	9.38
CHEMBL3609306	P53350	8.38
CHEMBL3609307	P53350	8.16
CHEMBL3609308	P53350	8.24
CHEMBL3609310	P53350	9.28
CHEMBL3609314	P53350	9.08
CHEMBL3609315	P53350	6.62
CHEMBL3609327	O75914	7.71
CHEMBL3609569	Q13627	4.03
CHEMBL3609656	Q13627	4.3
CHEMBL361038	P49841	7.3
CHEMBL3612232	P35968	7.96
CHEMBL361347	P30291	6.85
CHEMBL3613616	P53671	5.34
CHEMBL3613618	P53671	6.31
CHEMBL361697	P11802	5.7
CHEMBL361723	P49841	7.52
CHEMBL3617730	P12931	6.44
CHEMBL3617732	P00519	6.01
CHEMBL3617732	P12931	6.4
CHEMBL361894	P11802	8.0
CHEMBL362005	P30291	5.07
CHEMBL362086	P49841	5.6
CHEMBL362155	P49841	7.3
CHEMBL362188	P16234	7.62
CHEMBL362188	P35968	8.8
CHEMBL3622195	O60674	8.885
CHEMBL3622197	O60674	8.59
CHEMBL3622924	P43405	7.875
CHEMBL3622924	P52333	6.46
CHEMBL3622925	P43405	6.06
CHEMBL3622926	P43405	8.27
CHEMBL3622927	P43405	7.42
CHEMBL3622928	P43405	8.46
CHEMBL3622929	P43405	8.14
CHEMBL3622931	P43405	7.14
CHEMBL3622932	P43405	7.41
CHEMBL3622934	P43405	8.43
CHEMBL3622935	P43405	8.72
CHEMBL3622936	P43405	7.88
CHEMBL3622937	P43405	7.75
CHEMBL3622938	P43405	8.3
CHEMBL3622939	P43405	7.76
CHEMBL3622940	P43405	8.14
CHEMBL3622941	P43405	7.84
CHEMBL3622942	P43405	7.94
CHEMBL3622943	P43405	8.05
CHEMBL3622944	P43405	8.24
CHEMBL3622945	P43405	8.2
CHEMBL3622946	P43405	8.1
CHEMBL3622947	P43405	7.21
CHEMBL3622948	P43405	7.0
CHEMBL3622949	P43405	6.84
CHEMBL3622950	P43405	6.42
CHEMBL362296	P49841	4.72
CHEMBL362562	Q16539	6.5
CHEMBL362722	P11802	6.38
CHEMBL3628796	P10721	8.52
CHEMBL3628796	P35968	7.92
CHEMBL3628797	P09619	6.07
CHEMBL3628797	P10721	9.0
CHEMBL3628797	P17948	5.24
CHEMBL3628797	P35916	7.33
CHEMBL3628797	P35968	7.04
CHEMBL3628798	P09619	5.67
CHEMBL3628798	P10721	9.0
CHEMBL3628798	P35916	5.7
CHEMBL3628798	P35968	5.94
CHEMBL3628807	P09619	6.5
CHEMBL3628807	P10721	7.85
CHEMBL3628807	P17948	6.19
CHEMBL3628807	P35916	8.15
CHEMBL3628807	P35968	8.1
CHEMBL3629322	P49137	4.5
CHEMBL3629328	P49137	4.72
CHEMBL3632717	P06239	6.7
CHEMBL3632717	P09619	6.51
CHEMBL3632717	P10721	7.7
CHEMBL3633290	P35968	7.27
CHEMBL3633291	P35968	7.23
CHEMBL3633292	P35968	8.67
CHEMBL3633293	P35968	6.94
CHEMBL3633294	P35968	9.3
CHEMBL3633295	P35968	8.63
CHEMBL3633296	P35968	8.64
CHEMBL3633297	P35968	6.48
CHEMBL3633298	P35968	7.68
CHEMBL3633301	P35968	6.69
CHEMBL3633302	P35968	6.93
CHEMBL3633303	P35968	7.38
CHEMBL3633304	P35968	9.1
CHEMBL3633684	P35968	8.86
CHEMBL3633686	P35968	8.46
CHEMBL3633688	P35968	7.35
CHEMBL363393	P35968	6.745
CHEMBL363764	P35968	6.23
CHEMBL363852	Q16539	7.64
CHEMBL3639412	O60674	6.58
CHEMBL3639412	P52333	5.52
CHEMBL3639412	Q05397	5.0
CHEMBL3639469	P35968	7.265
CHEMBL3639648	Q05397	6.61
CHEMBL3641261	P43405	6.02
CHEMBL3641501	P43405	7.6
CHEMBL3641502	P43405	6.61
CHEMBL3641510	P43405	7.22
CHEMBL3641516	P43405	8.0
CHEMBL3641520	P43405	7.42
CHEMBL3641521	P43405	8.24
CHEMBL3641523	P43405	6.95
CHEMBL3641524	P43405	7.73
CHEMBL3641531	P43405	7.71
CHEMBL3641542	P43405	7.94
CHEMBL3641545	P43405	8.06
CHEMBL3641551	P43405	7.33
CHEMBL3641553	P43405	7.75
CHEMBL3641554	P43405	7.81
CHEMBL3641555	P43405	5.76
CHEMBL3641557	P43405	7.29
CHEMBL3641558	P43405	7.6
CHEMBL3641559	P43405	7.09
CHEMBL3641561	P43405	7.67
CHEMBL3641563	P43405	7.81
CHEMBL3641564	P43405	7.29
CHEMBL364161	P35968	6.245
CHEMBL3641616	P43405	7.52
CHEMBL3641620	P43405	8.33
CHEMBL3641621	P43405	7.73
CHEMBL3641622	P43405	7.44
CHEMBL3641624	P43405	7.33
CHEMBL3641628	P43405	7.34
CHEMBL3641632	P43405	7.77
CHEMBL3641635	P43405	7.49
CHEMBL3641642	P43405	8.39
CHEMBL3641648	P43405	7.36
CHEMBL3641650	P43405	7.11
CHEMBL3641651	P43405	7.49
CHEMBL3641655	P43405	7.89
CHEMBL3641656	P43405	8.33
CHEMBL3641668	P43405	6.71
CHEMBL3641669	P43405	7.32
CHEMBL3641676	P43405	7.37
CHEMBL3641677	P43405	7.91
CHEMBL3641685	P43405	7.2
CHEMBL3641686	P43405	7.76
CHEMBL364197	P49841	7.52
CHEMBL3642276	O60674	5.53
CHEMBL3642276	P52333	5.0
CHEMBL3642276	Q05397	5.0
CHEMBL3642285	O60674	9.15
CHEMBL3642285	P52333	8.82
CHEMBL3642285	Q05397	5.76
CHEMBL3642288	O60674	8.74
CHEMBL3642288	P52333	7.51
CHEMBL3642288	Q05397	6.77
CHEMBL3642289	O60674	8.68
CHEMBL3642289	P52333	7.37
CHEMBL3642289	Q05397	6.51
CHEMBL3642290	O60674	8.77
CHEMBL3642290	P52333	7.48
CHEMBL3642290	Q05397	6.1
CHEMBL3642291	O60674	7.42
CHEMBL3642291	P52333	7.0
CHEMBL3642291	Q05397	5.52
CHEMBL3642293	O60674	8.48
CHEMBL3642293	P52333	7.05
CHEMBL3642293	Q05397	5.59
CHEMBL3642295	O60674	9.22
CHEMBL3642295	P52333	7.92
CHEMBL3642295	Q05397	6.0
CHEMBL3642297	O60674	8.51
CHEMBL3642297	P52333	7.16
CHEMBL3642297	Q05397	5.9
CHEMBL3642298	O60674	5.88
CHEMBL3642298	P52333	5.19
CHEMBL3642298	Q05397	5.0
CHEMBL3642302	O60674	8.96
CHEMBL3642302	P52333	7.83
CHEMBL3642302	Q05397	6.54
CHEMBL3642304	O60674	8.08
CHEMBL3642304	P52333	6.8
CHEMBL3642304	Q05397	6.42
CHEMBL3642312	O60674	7.72
CHEMBL3642312	P52333	6.3
CHEMBL3642312	Q05397	6.26
CHEMBL3642313	O60674	8.55
CHEMBL3642313	P52333	7.17
CHEMBL3642313	Q05397	5.64
CHEMBL3642317	O60674	7.93
CHEMBL3642317	P52333	6.66
CHEMBL3642317	Q05397	5.99
CHEMBL3642330	O60674	5.0
CHEMBL3642330	P52333	5.0
CHEMBL3642330	Q05397	5.0
CHEMBL3642333	O60674	7.5
CHEMBL3642333	P52333	6.03
CHEMBL3642333	Q05397	5.52
CHEMBL3642334	O60674	6.51
CHEMBL3642334	P52333	5.0
CHEMBL3642334	Q05397	6.07
CHEMBL3642335	O60674	6.03
CHEMBL3642335	P52333	5.0
CHEMBL3642335	Q05397	5.47
CHEMBL3642336	O60674	6.49
CHEMBL3642336	P52333	5.52
CHEMBL3642336	Q05397	5.0
CHEMBL3642345	O60674	7.68
CHEMBL3642345	P52333	6.29
CHEMBL3642345	Q05397	7.52
CHEMBL3642350	O60674	7.73
CHEMBL3642350	P52333	6.76
CHEMBL3642350	Q05397	5.5
CHEMBL3642354	O60674	7.94
CHEMBL3642354	P52333	7.1
CHEMBL3642354	Q05397	5.86
CHEMBL3642361	O60674	7.88
CHEMBL3642361	P52333	7.01
CHEMBL3642361	Q05397	6.7
CHEMBL3642369	O60674	7.56
CHEMBL3642369	P52333	6.54
CHEMBL3642369	Q05397	6.98
CHEMBL3642370	O60674	7.54
CHEMBL3642370	P52333	6.65
CHEMBL3642370	Q05397	7.94
CHEMBL3642374	O60674	6.31
CHEMBL3642374	P52333	5.38
CHEMBL3642374	Q05397	5.19
CHEMBL3642379	O60674	7.45
CHEMBL3642379	P52333	6.24
CHEMBL3642379	Q05397	6.75
CHEMBL3642383	O60674	6.4
CHEMBL3642383	P52333	5.19
CHEMBL3642383	Q05397	5.0
CHEMBL3642385	O60674	7.66
CHEMBL3642385	P52333	6.34
CHEMBL3642385	Q05397	5.89
CHEMBL3642390	O60674	6.84
CHEMBL3642390	P52333	5.49
CHEMBL3642390	Q05397	5.19
CHEMBL3642391	O60674	7.93
CHEMBL3642391	P52333	6.79
CHEMBL3642391	Q05397	6.06
CHEMBL3642392	O60674	7.15
CHEMBL3642392	P52333	6.27
CHEMBL3642392	Q05397	6.0
CHEMBL3642396	O60674	8.1
CHEMBL3642396	P52333	6.9
CHEMBL3642396	Q05397	5.52
CHEMBL3642406	O60674	7.29
CHEMBL3642406	P52333	6.36
CHEMBL3642406	Q05397	7.2
CHEMBL3642410	O60674	8.58
CHEMBL3642410	P52333	7.16
CHEMBL3642410	Q05397	6.28
CHEMBL3642415	O60674	6.66
CHEMBL3642415	P52333	6.18
CHEMBL3642415	Q05397	7.38
CHEMBL3642416	O60674	7.82
CHEMBL3642416	P52333	6.87
CHEMBL3642416	Q05397	7.66
CHEMBL3642417	O60674	7.49
CHEMBL3642417	Q05397	6.0
CHEMBL3642418	O60674	6.38
CHEMBL3642418	Q05397	6.0
CHEMBL3642830	P10721	7.08
CHEMBL3642830	P16234	8.66
CHEMBL3642830	P35968	5.52
CHEMBL3642837	P10721	6.915
CHEMBL3642837	P16234	9.14
CHEMBL3642837	P35968	5.68
CHEMBL364370	P49841	8.0
CHEMBL3643748	P43405	6.86
CHEMBL3643749	P43405	6.95
CHEMBL3643750	P43405	6.42
CHEMBL3643753	P43405	6.94
CHEMBL3643754	P43405	7.02
CHEMBL3643763	P43405	7.09
CHEMBL3643765	P43405	6.76
CHEMBL3643777	P43405	8.06
CHEMBL3643781	P43405	8.33
CHEMBL3643813	P43405	6.8
CHEMBL3643818	P43405	7.99
CHEMBL3643820	P43405	8.62
CHEMBL3644019	P35968	6.75
CHEMBL3644020	P35968	6.46
CHEMBL3644021	P35968	6.37
CHEMBL3644022	P35968	6.64
CHEMBL3644023	P35968	6.34
CHEMBL3644024	P35968	6.77
CHEMBL3644025	P35968	6.7
CHEMBL3644026	P35968	6.77
CHEMBL3644027	P35968	6.4
CHEMBL3644028	P35968	6.21
CHEMBL3644030	P35968	6.07
CHEMBL3644031	P35968	6.05
CHEMBL3644032	P11802	7.49
CHEMBL3644032	P35968	6.9350000000000005
CHEMBL3644033	P11802	7.54
CHEMBL3644033	P35968	6.68
CHEMBL3644034	P11802	7.365
CHEMBL3644034	P35968	6.515
CHEMBL3644547	P09619	5.81
CHEMBL3644547	P35968	5.66
CHEMBL3644550	P09619	7.44
CHEMBL3644550	P35968	6.51
CHEMBL3644551	P09619	5.98
CHEMBL3644551	P35968	6.34
CHEMBL3644963	O60674	8.55
CHEMBL3644963	P52333	7.15
CHEMBL3644963	Q05397	5.0
CHEMBL3644967	O60674	5.52
CHEMBL3644967	P52333	5.0
CHEMBL3644967	Q05397	5.0
CHEMBL3644992	O60674	7.36
CHEMBL3644992	P52333	6.1
CHEMBL3644992	Q05397	5.96
CHEMBL3644994	O60674	7.82
CHEMBL3644994	P52333	6.49
CHEMBL3644994	Q05397	5.59
CHEMBL3644996	O60674	6.25
CHEMBL3644996	P52333	5.0
CHEMBL3644996	Q05397	5.0
CHEMBL3645063	O60674	7.97
CHEMBL3645063	P52333	6.74
CHEMBL3645063	Q05397	6.0
CHEMBL3645069	O60674	7.34
CHEMBL3645069	P52333	6.91
CHEMBL3645069	Q05397	5.79
CHEMBL3645094	O60674	7.91
CHEMBL3645094	P52333	6.81
CHEMBL3645094	Q05397	6.26
CHEMBL3645097	O60674	5.87
CHEMBL3645097	Q05397	5.0
CHEMBL3645098	O60674	5.52
CHEMBL3645098	Q05397	5.0
CHEMBL3645099	O60674	5.52
CHEMBL3645099	Q05397	5.0
CHEMBL3645101	O60674	5.0
CHEMBL3645101	Q05397	5.0
CHEMBL3645104	O60674	6.23
CHEMBL3645104	Q05397	5.0
CHEMBL3645105	O60674	6.09
CHEMBL3645105	Q05397	5.0
CHEMBL3645106	O60674	6.0
CHEMBL3645106	Q05397	5.0
CHEMBL3645112	O60674	5.99
CHEMBL3645112	Q05397	5.0
CHEMBL3645121	O60674	8.39
CHEMBL3645121	P23458	8.25
CHEMBL3645121	P43405	8.085
CHEMBL3645121	P52333	8.835
CHEMBL364539	P49841	6.1
CHEMBL364572	Q16539	8.31
CHEMBL3645798	P42345	8.46
CHEMBL364587	P11802	5.7
CHEMBL364587	P49841	7.3
CHEMBL3646210	O14965	6.61
CHEMBL3646210	P07333	8.25
CHEMBL3646210	P10721	7.57
CHEMBL3646210	P17948	8.69
CHEMBL3646210	P35968	8.8
CHEMBL3646210	P36888	8.66
CHEMBL3646210	Q96GD4	7.95
CHEMBL3646211	O14965	6.24
CHEMBL3646211	P07333	8.87
CHEMBL3646211	P10721	7.9
CHEMBL3646211	P17948	8.84
CHEMBL3646211	P35968	8.74
CHEMBL3646211	P36888	8.91
CHEMBL3646211	Q96GD4	7.54
CHEMBL364646	P49841	6.0
CHEMBL3646517	P42345	5.27
CHEMBL3646814	O60674	8.22
CHEMBL3646820	O60674	8.22
CHEMBL3646825	O60674	8.15
CHEMBL3646831	O60674	6.54
CHEMBL3646833	O60674	6.51
CHEMBL3646834	O60674	6.96
CHEMBL3646838	O60674	9.0
CHEMBL3646842	O60674	9.0
CHEMBL3646843	O60674	7.47
CHEMBL3646844	O60674	7.54
CHEMBL364767	P11802	6.92
CHEMBL3648064	P12931	7.74
CHEMBL3648072	P35968	6.85
CHEMBL3648074	P35968	7.54
CHEMBL3648078	P35968	7.08
CHEMBL3648116	P35968	7.19
CHEMBL3648125	P35968	7.32
CHEMBL364925	Q16539	8.35
CHEMBL364935	P11802	6.25
CHEMBL364935	P27361	6.12
CHEMBL3649610	O60674	8.22
CHEMBL3649639	O60674	6.91
CHEMBL3651043	P52333	9.77
CHEMBL3651049	P52333	8.27
CHEMBL365229	P11802	6.6
CHEMBL365245	P11802	5.72
CHEMBL365248	P49841	7.3
CHEMBL365251	P49841	7.7
CHEMBL365277	P00519	6.06
CHEMBL365286	P17612	6.02
CHEMBL365286	P49841	6.16
CHEMBL365297	P49841	8.0
CHEMBL365411	P35968	5.37
CHEMBL365448	P35968	6.9
CHEMBL3655578	P45984	6.53
CHEMBL3655579	P45984	6.43
CHEMBL3655580	P45984	6.91
CHEMBL3655581	P45984	6.91
CHEMBL3655584	P45983	7.62
CHEMBL3655584	P45984	7.28
CHEMBL3655585	P45983	7.31
CHEMBL3655585	P45984	6.98
CHEMBL3655586	P45983	7.57
CHEMBL3655586	P45984	7.31
CHEMBL3655587	P45983	7.25
CHEMBL3655587	P45984	6.67
CHEMBL3656096	P17948	8.52
CHEMBL3656096	P35968	7.85
CHEMBL3656097	P35968	7.85
CHEMBL3656103	P35968	7.72
CHEMBL3656108	P35968	7.6
CHEMBL3656110	P35968	7.64
CHEMBL3656111	P17948	8.22
CHEMBL3656111	P35968	7.77
CHEMBL3656112	P35968	7.85
CHEMBL3656113	P35968	8.05
CHEMBL3656114	P17948	8.3
CHEMBL3656114	P35968	8.3
CHEMBL3656115	P35968	8.22
CHEMBL3656116	P35968	7.5
CHEMBL3656118	P35968	7.75
CHEMBL3656344	P36888	7.35
CHEMBL3656348	P36888	6.98
CHEMBL365673	P00519	6.55
CHEMBL3657245	Q05397	8.350000000000001
CHEMBL3657246	Q05397	9.0
CHEMBL3657247	Q05397	8.52
CHEMBL3657248	Q05397	8.4
CHEMBL3657250	Q05397	8.61
CHEMBL3657252	Q05397	8.41
CHEMBL3657253	Q05397	8.350000000000001
CHEMBL3657256	Q05397	8.100000000000001
CHEMBL3657257	Q05397	8.0
CHEMBL3657258	Q05397	7.8
CHEMBL3657259	Q05397	8.52
